iter	R2	RMSE
2541	0.9756572269	0.02233522474
2542	0.9756543426	0.02233654792
2543	0.9756562642	0.02233566636
2544	0.9756572823	0.02233519929
2545	0.9756566261	0.02233550036
2546	0.9756565046	0.02233555608
2547	0.9756531276	0.02233710527
2548	0.9756559347	0.02233581755
2549	0.9756567058	0.02233546377
2550	0.9756573596	0.02233516383
2551	0.9756592554	0.0223342941
2552	0.9756593252	0.02233426207
2553	0.9756598398	0.02233402598
2554	0.9756607328	0.02233361628
2555	0.9756600029	0.02233395117
2556	0.9756602181	0.02233385243
2557	0.9756598891	0.02233400335
2558	0.9756605449	0.02233370248
2559	0.9756619874	0.02233304065
2560	0.9756642701	0.02233199332
2561	0.9756617399	0.02233315424
2562	0.9756673756	0.02233056838
2563	0.9756691558	0.02232975149
2564	0.975669101	0.02232977662
2565	0.9756658836	0.02233125296
2566	0.9756657343	0.0223313215
2567	0.9756677001	0.02233041948
2568	0.9756676277	0.02233045271
2569	0.9756738908	0.02232757861
2570	0.9756730712	0.02232795472
2571	0.9756789026	0.02232527847
2572	0.9756792151	0.02232513503
2573	0.9756781957	0.02232560289
2574	0.9756782083	0.0223255971
2575	0.9756783734	0.02232552132
2576	0.9756789055	0.02232527713
2577	0.9756856	0.02232220433
2578	0.9756842306	0.02232283294
2579	0.9756838412	0.02232301169
2580	0.9756836988	0.02232307702
2581	0.9756838288	0.02232301736
2582	0.9756839957	0.02232294074
2583	0.975682226	0.02232375307
2584	0.9756875072	0.02232132888
2585	0.9756851003	0.02232243373
2586	0.9756879549	0.02232112336
2587	0.9756932969	0.02231867092
2588	0.975695742	0.02231754833
2589	0.9756969911	0.02231697484
2590	0.9756971532	0.02231690044
2591	0.9756992655	0.02231593053
2592	0.9756993564	0.0223158888
2593	0.9757044249	0.02231356142
2594	0.9757154658	0.02230849074
2595	0.9757135609	0.0223093657
2596	0.9757142795	0.02230903562
2597	0.9757127624	0.02230973244
2598	0.9757172619	0.02230766574
2599	0.9757160779	0.02230820958
2600	0.9757161022	0.02230819843
2601	0.9757156648	0.02230839934
2602	0.9757149797	0.02230871401
2603	0.9757174014	0.02230760168
2604	0.9757179911	0.02230733082
2605	0.9757165474	0.02230799398
2606	0.9757161908	0.02230815775
2607	0.9757162873	0.02230811342
2608	0.9757161858	0.02230816005
2609	0.9757163209	0.02230809799
2610	0.9757164581	0.02230803495
2611	0.9757207784	0.02230605047
2612	0.9757209236	0.02230598379
2613	0.9757221643	0.0223054138
2614	0.975721272	0.02230582373
2615	0.9757285353	0.02230248692
2616	0.975728722	0.02230240114
2617	0.9757304861	0.02230159066
2618	0.9757306021	0.02230153733
2619	0.9757315393	0.02230110676
2620	0.9757293867	0.02230209579
2621	0.9757295654	0.02230201367
2622	0.9757294681	0.02230205836
2623	0.9757304551	0.0223016049
2624	0.9757301705	0.02230173567
2625	0.9757345289	0.02229973306
2626	0.9757347521	0.02229963052
2627	0.9757348201	0.02229959929
2628	0.9757340607	0.0222999482
2629	0.9757310711	0.02230132187
2630	0.9757314383	0.02230115312
2631	0.9757360403	0.02229903856
2632	0.9757382258	0.02229803429
2633	0.9757472823	0.02229387219
2634	0.9757474221	0.0222938079
2635	0.9757464545	0.02229425265
2636	0.9757471803	0.02229391904
2637	0.9757574144	0.02228921483
2638	0.9757583341	0.02228879204
2639	0.9757589943	0.0222884885
2640	0.9757571297	0.02228934568
2641	0.9757576229	0.02228911897
2642	0.9757578541	0.02228901266
2643	0.975762152	0.02228703677
2644	0.9757621223	0.02228705043
2645	0.975763574	0.02228638299
2646	0.9757623806	0.02228693169
2647	0.9757620213	0.02228709686
2648	0.9757627801	0.02228674802
2649	0.9757621848	0.02228702172
2650	0.9757602871	0.02228789418
2651	0.975765789	0.02228536457
2652	0.9757664626	0.02228505484
2653	0.975766614	0.02228498525
2654	0.9757665143	0.02228503109
2655	0.9757662406	0.02228515694
2656	0.9757662801	0.02228513878
2657	0.9757650719	0.0222856943
2658	0.975767914	0.02228438751
2659	0.975768083	0.02228430979
2660	0.9757701572	0.02228335603
2661	0.975771223	0.02228286595
2662	0.9757715273	0.02228272601
2663	0.9757726656	0.02228220256
2664	0.9757699101	0.02228346963
2665	0.9757684187	0.02228415544
2666	0.9757673772	0.02228463433
2667	0.9757681024	0.02228430085
2668	0.9757688992	0.02228393448
2669	0.9757705543	0.02228317343
2670	0.9757704383	0.02228322677
2671	0.975772194	0.02228241942
2672	0.975772051	0.02228248518
2673	0.9757714706	0.02228275209
2674	0.9757709781	0.02228297853
2675	0.9757731052	0.02228200041
2676	0.9757732735	0.02228192302
2677	0.9757732121	0.02228195125
2678	0.9757736406	0.02228175418
2679	0.9757794901	0.02227906405
2680	0.9757791737	0.02227920957
2681	0.975777326	0.02228005934
2682	0.9757847644	0.02227663814
2683	0.9757896322	0.022274399
2684	0.9757898327	0.02227430674
2685	0.9757891707	0.0222746113
2686	0.9757892039	0.02227459603
2687	0.975788909	0.02227473165
2688	0.9757888229	0.02227477125
2689	0.9757904245	0.02227403451
2690	0.9757937216	0.02227251771
2691	0.9757901966	0.02227413933
2692	0.9757918798	0.02227336502
2693	0.9757918591	0.02227337452
2694	0.9757918933	0.02227335883
2695	0.9757917362	0.02227343108
2696	0.9757926599	0.02227300612
2697	0.9757972104	0.02227091258
2698	0.9757968064	0.02227109847
2699	0.9757967141	0.02227114095
2700	0.9757965261	0.02227122744
2701	0.975799015	0.02227008231
2702	0.9757995108	0.0222698542
2703	0.975799811	0.02226971605
2704	0.975799655	0.02226978786
2705	0.9757980084	0.02227054546
2706	0.9758000242	0.02226961798
2707	0.9758008085	0.0222692571
2708	0.9758002049	0.02226953482
2709	0.9757992334	0.02226998183
2710	0.9757998531	0.02226969668
2711	0.9758003509	0.02226946762
2712	0.9757999721	0.02226964193
2713	0.9758002601	0.02226950943
2714	0.9757970443	0.02227098902
2715	0.9758020106	0.02226870399
2716	0.9758023822	0.022268533
2717	0.9758012195	0.02226906798
2718	0.9758015302	0.022268925
2719	0.9758016029	0.02226889158
2720	0.9758092421	0.02226537624
2721	0.9758085252	0.02226570615
2722	0.9758078871	0.02226599983
2723	0.9758079623	0.02226596522
2724	0.9758110195	0.02226455825
2725	0.9758141039	0.02226313871
2726	0.9758136301	0.02226335678
2727	0.9758140873	0.02226314638
2728	0.9758138327	0.02226326354
2729	0.9758136205	0.0222633612
2730	0.9758141099	0.02226313597
2731	0.9758160209	0.02226225639
2732	0.975813123	0.02226359019
2733	0.9758130224	0.02226363646
2734	0.9758135913	0.02226337465
2735	0.9758148925	0.02226277577
2736	0.975815159	0.02226265312
2737	0.9758123108	0.02226396397
2738	0.9758132934	0.02226351174
2739	0.9758140493	0.02226316387
2740	0.9758140204	0.02226317713
2741	0.9758141488	0.02226311804
2742	0.9758162737	0.02226214004
2743	0.9758164553	0.02226205645
2744	0.9758157741	0.02226236998
2745	0.9758152251	0.02226262267
2746	0.9758138868	0.02226323864
2747	0.9758136073	0.02226336727
2748	0.9758218392	0.02225957824
2749	0.9758221723	0.02225942494
2750	0.9758211481	0.0222598964
2751	0.9758222064	0.02225940924
2752	0.9758222451	0.02225939141
2753	0.9758228439	0.02225911577
2754	0.9758228135	0.02225912977
2755	0.9758218664	0.02225956573
2756	0.9758234157	0.02225885257
2757	0.9758232317	0.02225893727
2758	0.9758237964	0.02225867728
2759	0.9758227786	0.02225914581
2760	0.9758243026	0.02225844427
2761	0.9758252711	0.0222579984
2762	0.9758245429	0.02225833364
2763	0.9758242772	0.02225845596
2764	0.9758260804	0.02225762586
2765	0.9758263348	0.02225750874
2766	0.9758268348	0.02225727854
2767	0.9758269644	0.02225721889
2768	0.9758261113	0.02225761163
2769	0.9758263689	0.02225749301
2770	0.9758266338	0.02225737108
2771	0.9758258263	0.02225774283
2772	0.9758254453	0.02225791825
2773	0.9758237721	0.0222586885
2774	0.9758237537	0.02225869694
2775	0.9758248477	0.02225819332
2776	0.9758277323	0.02225686537
2777	0.9758298634	0.02225588422
2778	0.9758308089	0.0222554489
2779	0.9758310921	0.02225531854
2780	0.975835439	0.02225331704
2781	0.9758358226	0.02225314043
2782	0.9758360241	0.02225304765
2783	0.9758331891	0.022254353
2784	0.9758320704	0.02225486809
2785	0.9758330248	0.02225442864
2786	0.9758319802	0.02225490962
2787	0.9758313045	0.02225522072
2788	0.9758281871	0.02225665597
2789	0.9758269016	0.02225724781
2790	0.9758269545	0.02225722342
2791	0.9758267063	0.02225733769
2792	0.975826704	0.02225733874
2793	0.9758255924	0.02225785049
2794	0.9758264523	0.02225745464
2795	0.9758246022	0.02225830636
2796	0.9758322233	0.02225479769
2797	0.9758317248	0.02225502723
2798	0.9758334745	0.02225422159
2799	0.9758328964	0.02225448777
2800	0.9758334063	0.02225425301
2801	0.9758345059	0.02225374673
2802	0.975834719	0.02225364859
2803	0.9758350077	0.02225351565
2804	0.9758373502	0.02225243701
2805	0.9758373391	0.02225244212
2806	0.9758372671	0.02225247529
2807	0.9758380152	0.02225213083
2808	0.9758378185	0.02225222139
2809	0.9758393211	0.02225152945
2810	0.9758403387	0.02225106088
2811	0.9758400041	0.02225121496
2812	0.975840285	0.02225108561
2813	0.9758417264	0.0222504218
2814	0.9758410707	0.02225072379
2815	0.9758417988	0.02225038846
2816	0.9758410494	0.02225073359
2817	0.9758413108	0.0222506132
2818	0.9758440537	0.02224935002
2819	0.9758449159	0.02224895296
2820	0.97585156	0.02224589284
2821	0.9758526045	0.02224541174
2822	0.9758528253	0.02224531006
2823	0.9758533175	0.02224508332
2824	0.9758562116	0.02224375019
2825	0.9758565724	0.022243584
2826	0.9758634095	0.02224043421
2827	0.9758635245	0.02224038122
2828	0.9758620727	0.02224105008
2829	0.9758616713	0.02224123504
2830	0.9758616765	0.02224123262
2831	0.975862337	0.02224092835
2832	0.9758617044	0.0222412198
2833	0.9758613264	0.02224139394
2834	0.9758663108	0.02223909747
2835	0.9758681207	0.02223826354
2836	0.9758682247	0.02223821566
2837	0.9758695674	0.02223759694
2838	0.9758724044	0.02223628969
2839	0.9758717636	0.022236585
2840	0.9758715417	0.02223668724
2841	0.975871148	0.02223686863
2842	0.975871144	0.02223687051
2843	0.9758703116	0.02223725404
2844	0.9758722498	0.02223636092
2845	0.9758714371	0.02223673545
2846	0.9758716454	0.02223663947
2847	0.9758732403	0.02223590452
2848	0.9758704391	0.02223719529
2849	0.9758725644	0.02223621599
2850	0.9758722523	0.02223635976
2851	0.9758722898	0.02223634249
2852	0.9758727555	0.02223612791
2853	0.9758728694	0.02223607543
2854	0.9758729038	0.02223605956
2855	0.9758725158	0.02223623837
2856	0.9758718609	0.02223654015
2857	0.9758716269	0.02223664797
2858	0.9758724838	0.0222362531
2859	0.9758725029	0.0222362443
2860	0.9758725358	0.02223622917
2861	0.97587335	0.02223585397
2862	0.9758733265	0.02223586478
2863	0.9758767686	0.02223427855
2864	0.9758776252	0.02223388378
2865	0.9758775337	0.02223392595
2866	0.9758785197	0.02223347153
2867	0.9758764176	0.0222344403
2868	0.9758763288	0.02223448124
2869	0.9758759324	0.02223466394
2870	0.9758805483	0.02223253663
2871	0.9758809515	0.02223235081
2872	0.9758810061	0.02223232565
2873	0.9758798932	0.02223283854
2874	0.9758828611	0.02223147068
2875	0.9758829329	0.02223143758
2876	0.9758839203	0.02223098246
2877	0.9758830806	0.02223136951
2878	0.9758842354	0.02223083724
2879	0.9758850686	0.02223045321
2880	0.9758847657	0.02223059281
2881	0.9758830487	0.02223138421
2882	0.9758829711	0.02223141996
2883	0.9758826931	0.02223154811
2884	0.9758829941	0.02223140936
2885	0.9758837544	0.02223105893
2886	0.9758818764	0.02223192451
2887	0.9758819658	0.02223188331
2888	0.9758816234	0.02223204114
2889	0.9758817146	0.02223199909
2890	0.9758812923	0.02223219374
2891	0.9758817743	0.02223197159
2892	0.9758796833	0.02223293528
2893	0.975879934	0.02223281976
2894	0.975879396	0.02223306767
2895	0.9758795711	0.022232987
2896	0.9758791236	0.02223319322
2897	0.9758792154	0.02223315092
2898	0.9758794121	0.02223306025
2899	0.9758829219	0.02223144263
2900	0.9758845071	0.02223071202
2901	0.9758848639	0.02223054754
2902	0.975886579	0.02222975701
2903	0.975890275	0.02222805329
2904	0.975890796	0.0222278131
2905	0.9758916352	0.02222742625
2906	0.9758913555	0.02222755519
2907	0.9758906822	0.02222786559
2908	0.9758911872	0.02222763279
2909	0.9758911123	0.02222766729
2910	0.9758917709	0.02222736372
2911	0.9758918046	0.02222734817
2912	0.9758921718	0.02222717889
2913	0.9758919744	0.02222726988
2914	0.9758929939	0.02222679992
2915	0.9758936226	0.02222651009
2916	0.9758939415	0.02222636303
2917	0.9758924779	0.02222703777
2918	0.9758926578	0.02222695487
2919	0.97589365	0.02222649745
2920	0.9758938289	0.02222641495
2921	0.9758920302	0.02222724416
2922	0.975892439	0.02222705573
2923	0.9758927299	0.02222692162
2924	0.9758927299	0.02222692161
2925	0.9758941587	0.02222626292
2926	0.9758959801	0.02222542323
2927	0.9758951158	0.02222582166
2928	0.9758981271	0.02222443334
2929	0.975897929	0.02222452471
2930	0.9758980211	0.02222448221
2931	0.9758988385	0.02222410537
2932	0.9758997153	0.02222370109
2933	0.9758993315	0.02222387808
2934	0.9758986592	0.02222418802
2935	0.9758969657	0.02222496883
2936	0.9758980609	0.02222446388
2937	0.9759004036	0.02222338374
2938	0.9759002201	0.02222346836
2939	0.9759065081	0.02222056896
2940	0.9759037484	0.02222184148
2941	0.975903511	0.02222195098
2942	0.9759043975	0.02222154219
2943	0.9759054069	0.02222107674
2944	0.975907731	0.02222000503
2945	0.9759071799	0.02222025915
2946	0.9759061836	0.02222071857
2947	0.975905297	0.02222112744
2948	0.9759053837	0.02222108743
2949	0.975905659	0.02222096048
2950	0.9759061271	0.02222074462
2951	0.9759055565	0.02222100776
2952	0.9759065443	0.02222055227
2953	0.9759065969	0.02222052799
2954	0.9759069569	0.022220362
2955	0.9759100446	0.02221893811
2956	0.9759104005	0.02221877396
2957	0.9759105406	0.02221870934
2958	0.9759116682	0.02221818934
2959	0.9759114169	0.02221830523
2960	0.9759118283	0.0222181155
2961	0.9759110721	0.02221846422
2962	0.9759117759	0.02221813966
2963	0.9759110969	0.0222184528
2964	0.9759119373	0.02221806524
2965	0.9759125989	0.02221776012
2966	0.975912612	0.02221775407
2967	0.9759123258	0.02221788608
2968	0.9759124055	0.02221784928
2969	0.9759124276	0.02221783913
2970	0.9759120945	0.02221799273
2971	0.9759116885	0.02221817996
2972	0.9759123824	0.02221785996
2973	0.9759124695	0.02221781979
2974	0.9759123048	0.02221789575
2975	0.9759134947	0.02221734698
2976	0.9759134911	0.02221734864
2977	0.9759137153	0.02221724522
2978	0.9759148439	0.02221672471
2979	0.9759166062	0.0222159119
2980	0.9759162036	0.0222160976
2981	0.9759216793	0.02221357192
2982	0.9759215392	0.02221363655
2983	0.9759210411	0.02221386631
2984	0.9759211469	0.02221381749
2985	0.9759251911	0.02221195196
2986	0.9759251877	0.02221195349
2987	0.9759240289	0.02221248807
2988	0.9759240997	0.0222124554
2989	0.9759241512	0.02221243165
2990	0.9759249712	0.02221205338
2991	0.9759260326	0.02221156375
2992	0.9759263163	0.02221143287
2993	0.9759266402	0.02221128343
2994	0.9759271549	0.02221104602
2995	0.9759257569	0.02221169095
2996	0.9759225652	0.02221316326
2997	0.9759226381	0.02221312963
2998	0.9759241056	0.0222124527
2999	0.9759236972	0.02221264108
