Index,demand
32979,0.03689969098564682
32980,0.12977644770947203
32981,0.014577601530973296
32982,0.917768001985795
32983,1.0
32984,0.9021376650225266
32985,0.00036248110665353654
32986,0.023313727365695265
32987,0.2767687549016141
32988,0.40924968664962824
32989,0.03118115588225289
32990,0.012040930967451506
32991,0.013595595308874869
32992,0.1089632125949049
32993,0.15987805219517626
32994,0.10831040313087767
32995,0.5015472928094069
32996,1.0
32997,0.11698693374236066
32998,0.16314812352061275
32999,0.17196387126669038
33000,0.19657974665124306
33001,0.11064544696258981
33002,0.2657031779621935
33003,0.2635730246084836
33004,0.0910744556307094
33005,0.14029018544232635
33006,0.16305048395882743
33007,0.10215723627634346
33008,0.02342433468205432
33009,0.4156517693021334
33010,0.4397357791574067
33011,0.24076672010569167
33012,0.08582695107480569
33013,0.026472539182452844
33014,0.18625136997114977
33015,0.10809109472214837
33016,0.262462733042261
33017,0.041142456685271014
33018,0.047266454176997305
33019,0.05145816354913635
33020,0.014608018705311986
33021,0.07458978022955559
33022,0.05336787943106881
33023,0.4198992908339084
33024,0.6988407073698264
33025,0.30554284976986823
33026,0.21083306643727767
33027,0.14225311418176054
33028,0.19450436230451648
33029,0.19360071218145097
33030,0.5801981712059187
33031,0.15059582781907163
33032,0.026489333288754593
33033,0.04754724321308351
33034,0.025680891879934012
33035,0.19005509448014501
33036,0.18263764193547236
33037,0.0677771221438853
33038,0.4172201225759754
33039,0.28078107406397546
33040,0.1942064517586768
33041,1.0
33042,0.22910925634665874
33043,0.2553041627712247
33044,0.25963370836961014
33045,0.04016257734888252
33046,0.11271007388702943
33047,0.45081171841296874
33048,0.08654607590712197
33049,0.05500088846039365
33050,0.054805333434899184
33051,0.08915137967119893
33052,0.18464373822407512
33053,0.6320690332798475
33054,0.4644406355486721
33055,0.3469231096754032
33056,0.5534063339389708
33057,0.19819053802189882
33058,0.19102129346511323
33059,0.38380187422908724
33060,0.011121667316362011
33061,0.17616641199005895
33062,0.11638998914428983
33063,0.07152970072054182
33064,0.421724976464277
33065,0.2662048812958036
33066,0.05874470520929944
33067,0.8035279226111599
33068,0.4008569848316563
33069,0.12898989887141835
33070,0.18743238386830607
33071,0.12124538534514004
33072,0.013048330211464171
33073,0.009752611418326123
33074,0.03751494491261208
33075,0.04653577087014253
33076,0.13310446573494622
33077,0.15628709402980062
33078,0.1523603460600612
33079,0.5047278057498559
33080,0.9274731312881062
33081,0.6492030614146885
33082,0.32035293487585237
33083,0.8933090103297456
33084,0.1450173658449641
33085,0.051813126412658214
33086,0.06018987093349473
33087,0.16892508496492484
33088,0.38640014631334707
33089,0.0965010916114691
33090,0.030727983700734252
33091,0.07406902733826537
33092,0.1900951309340705
33093,0.027315374746796225
33094,0.06614567508498495
33095,0.15836159929686244
33096,0.018086210506183586
33097,0.022990981564464726
33098,0.1559914294946765
33099,0.07871882356126104
33100,0.12660086598976333
33101,0.4077516912667942
33102,0.30482333892767866
33103,0.41321167460857855
33104,0.9383674985175485
33105,0.8823965401552911
33106,0.37084894814226066
33107,0.22931507583920135
33108,0.030630538554195754
33109,0.012515663739904011
33110,0.08923451235358784
33111,0.15961609375566427
33112,0.04026213863849386
33113,0.6814400861011236
33114,0.11272972008910442
33115,0.02845222573441466
33116,0.10772728305640902
33117,0.06917942426124202
33118,0.14864917056888824
33119,0.08029088210419151
33120,0.06841772260444037
33121,0.014745121083565554
33122,0.05267775839426631
33123,0.015530365946280787
33124,0.009440443065477071
33125,0.036122122300659594
33126,0.13832732788466245
33127,0.15641634344679123
33128,0.7553911743662057
33129,0.5021311380602882
33130,0.3867753555045329
33131,1.0
33132,0.5304464799968363
33133,0.7753479424672891
33134,0.15472444702666865
33135,0.03883217600871655
33136,0.026530540057168712
33137,0.05360843046275217
33138,0.06952001265928845
33139,0.11174742462340255
33140,0.04928212201751085
33141,0.05049308313243649
33142,0.6987881691762851
33143,0.14420469498503968
33144,0.40522382818378666
33145,0.06977209089803652
33146,0.15869292801515342
33147,0.18755360977908378
33148,0.19670540913874499
33149,0.2656728267320142
33150,0.04107572298706382
33151,0.019679918616112936
33152,0.03942130495717491
33153,0.2413288330414895
33154,1.0
33155,0.4239614206455441
33156,0.7021043394029838
33157,0.3957314122381862
33158,0.37614780425073
33159,0.18861568645627064
33160,0.26003245911896755
33161,0.020024147048529246
33162,0.03229347278046425
33163,0.1031809417946111
33164,0.0408962463768604
33165,0.14451032722682533
33166,0.21627950349948555
33167,0.07038043229481383
33168,0.3405350798080275
33169,0.05107371141737162
33170,0.12744405340106899
33171,0.2846745467908425
33172,0.10081784420472001
33173,0.0005169455844328306
33174,0.14423957041921712
33175,0.4081725566830591
33176,0.06680772206950121
33177,0.39414253247274006
33178,0.2057782167170865
33179,0.11234050384766178
33180,0.13943420432425724
33181,0.12107122282762522
33182,0.10082504983913194
33183,0.10286700688623723
33184,0.165891878406217
33185,0.15987681346400173
33186,0.06945116546054542
33187,0.06290907255347675
33188,0.16391849648104462
33189,0.02167290606797656
33190,0.13506495795970747
33191,0.04078278927810503
33192,0.034957333457335815
33193,0.15178855288364315
33194,0.05533127821204231
33195,0.10863469915243745
33196,0.0928680661277695
33197,0.19360063229315622
33198,0.4581166089588199
33199,0.48473328319587017
33200,0.029874428064498332
33201,0.01546122762690844
33202,0.02575761507935139
33203,0.04424298547972287
33204,0.138238379986142
33205,0.10754969613118226
33206,0.13611352354857378
33207,0.025184053754814514
33208,0.03843915638606861
33209,0.03349986735800461
33210,0.026998083547782676
33211,0.07005568800465717
33212,0.11967442034717218
33213,0.09492164981630061
33214,0.13952214954842657
33215,0.4155052067499927
33216,0.013911285508976943
33217,0.024978460507125898
33218,0.1128202557432521
33219,0.09078347284158866
33220,0.1532671744929277
33221,0.4032393663204051
33222,0.04887365285753892
33223,0.11678707476032836
33224,0.005634322756054626
33225,0.23936635462554254
33226,0.11773177796426472
33227,0.033808789266751696
33228,0.026152996792444712
33229,0.11067263871964757
33230,0.1703607776042871
33231,0.042374739663668906
33232,0.018300255749727764
33233,0.008492262029073827
33234,0.31692664894398076
33235,0.03816254552938704
33236,0.014102676293575735
33237,0.03920067948800383
33238,0.189052703468175
33239,0.1023887258373209
33240,0.06904834848694062
33241,0.0262527639691581
33242,0.04200453615667402
33243,0.10699258090022815
33244,0.5433801570102431
33245,0.04537553165798968
33246,0.0130558594969107
33247,0.008597962061687461
33248,0.07643289968880765
33249,0.11070395898826366
33250,0.1728780478903273
33251,0.11134939481469494
33252,0.401082756352852
33253,0.1596743738840593
33254,0.03665082242201884
33255,0.031028500627349284
33256,0.054206926176560595
33257,0.053520684239174734
33258,0.06565285344527835
33259,0.4005420512404184
33260,0.02013445169902252
33261,0.1926573218591317
33262,0.020061560918059138
33263,0.15473257413313157
33264,0.04710382917814239
33265,0.4193481081822927
33266,0.8706118841633135
33267,0.2637107216196158
33268,0.046294592722685116
33269,0.005963927107828348
33270,0.08305254678822585
33271,0.03585482905775637
33272,0.0415061525631443
33273,0.13255903202440172
33274,0.06712920111674539
33275,0.07893168127218486
33276,0.9810212681439865
33277,0.026993622539531796
33278,0.12277148653678788
33279,0.13143127390369524
33280,0.131319505880993
33281,0.015693553029648363
33282,0.18303758289795086
33283,0.7052284514227511
33284,0.11138250071923689
33285,0.2326507811852747
33286,0.04278073962402524
33287,0.010486900129732774
33288,0.032206912982883924
33289,0.016813583335617114
33290,0.13368371943198806
33291,0.01514004401076416
33292,0.019895336537560416
33293,0.09125402344692911
33294,0.05159382909915827
33295,0.011590163897915586
33296,0.06354257647050353
33297,0.1327673574347462
33298,0.04631498437904269
33299,0.024889606358464315
33300,0.020468490697112998
33301,0.05769685123204393
33302,0.12029787385721638
33303,0.11877303480392777
33304,0.02127320433072199
33305,0.027773113970719403
33306,0.11388003493277543
33307,0.6617540560043131
33308,0.05872063202605257
33309,0.12640101008089222
33310,0.05294120041271345
33311,0.05445532976728987
33312,0.03505884242604142
33313,0.052311206243050176
33314,0.009532730297513583
33315,0.020912060652825235
33316,0.4279049040031521
33317,0.04410397253272605
33318,0.006165326506132982
33319,0.11213347340178652
33320,0.09927477080251067
33321,0.22560465332693064
33322,0.013419594608196004
33323,0.15005429578088061
33324,0.055745298566154455
33325,0.018973715219988096
33326,0.11199793730632565
33327,0.3979720995380521
33328,0.016129661169201247
33329,0.03223402873811846
33330,0.11733950343523758
33331,0.02203554186842005
33332,0.046993282953442725
33333,0.005157701322770395
33334,0.0622166186398567
33335,0.11932965142252916
33336,0.11281090617233833
33337,0.013047038099074771
33338,0.11667113242816118
33339,0.1732645728493232
33340,0.16082826970609776
33341,0.14451805973709098
33342,0.13429277050724173
33343,0.02496889109022231
33344,0.05809435273115104
33345,0.03777627100826282
33346,0.11512916120887892
33347,0.21797163277759868
33348,0.13736608712497278
33349,0.005815349410841919
33350,0.015328154724453518
33351,0.013725870596948988
33352,0.032448216293046325
33353,0.011420573854720756
33354,0.028950968219393674
33355,0.12116966424016892
33356,0.09501375029632024
33357,0.1587621076555103
33358,0.16988319958384643
33359,0.3757193006715044
33360,0.019973708562095255
33361,0.0010966461400944666
33362,0.01493986792906504
33363,0.02081084276361865
33364,0.02665167210094521
33365,0.027744253608921427
33366,0.018329154371250482
33367,0.12087762861595772
33368,0.10135394931672399
33369,0.01834950857148277
33370,0.06208281335994914
33371,0.014708030027887146
33372,0.02055910088158421
33373,0.11503796385747214
33374,0.013493243295688639
33375,0.0029020241510931315
33376,0.009429199975062336
33377,0.09242901978525883
33378,0.04112097277442238
33379,0.05815763776804929
33380,0.03204187266923877
33381,0.004722637760577028
33382,0.13048867659768515
33383,0.011566304481251295
33384,0.00711193009333432
33385,0.021395671753886254
33386,0.3522994864970882
33387,0.05552102890600165
33388,0.0731131777187416
33389,0.09962323019727115
33390,0.019885362608530327
33391,0.08099803085714277
33392,0.013707393779862988
33393,0.009987199275397545
33394,0.09241527087536677
33395,0.015060240763137007
33396,0.07217666848262602
33397,0.14192801789603282
33398,0.05483310054484059
33399,0.06289041114102435
33400,0.03620087300227244
33401,0.020294476504674707
33402,0.0
33403,0.0043443776052678445
33404,0.028858506773309325
33405,0.01603309494149395
33406,0.01687324462842377
33407,0.00487697435348961
33408,0.03217175893199023
33409,0.08146171373588586
33410,0.2811462095371256
33411,0.011880187390047793
33412,0.05454477638583466
33413,0.013531452946279006
33414,0.0
33415,0.057503319819778353
33416,0.017551465198602872
33417,0.0298792935430089
33418,0.017519962023346762
33419,0.005232842905500768
33420,0.04949367934776708
33421,0.18068955160341726
33422,0.2390299950402567
33423,0.02243842379729677
33424,0.14859440690757642
33425,0.11846161440064315
33426,0.12245284412813334
33427,0.020971940751656093
33428,0.1192714987856777
33429,0.027140518775094262
33430,0.012520407874516132
33431,0.0009833285452216913
33432,0.10952329883949927
33433,0.015189626709760876
33434,0.11196054025722552
33435,0.10797966352381441
33436,0.010523269913712755
33437,0.08188408402717919
33438,0.04647575788197699
33439,0.05270704783907855
33440,0.20591494255717574
33441,0.033754911204314536
33442,0.029670232525472823
33443,0.01338146110148004
33444,0.2520604539015333
33445,0.28256186251212195
33446,0.01113175865571784
33447,0.19631868353350915
33448,0.01848455655504743
33449,0.35321661498448387
33450,0.11140634778634077
33451,0.06926712479642243
33452,0.03074487855161849
33453,0.011883680846760534
33454,0.22843785334998107
33455,0.5528853889356405
33456,0.25741900835754106
33457,0.11711723818072739
33458,0.04411681263139505
33459,0.2800413003892396
33460,0.032367081496601655
33461,0.1125477230777002
33462,0.021318035208654357
33463,0.024726942857413836
33464,0.014638104350489237
33465,0.012867779242753216
33466,0.05673739067443212
33467,0.18954820726731864
33468,0.43797400284961324
33469,0.508667547611337
33470,0.03902923778004267
33471,0.038627049556283384
33472,0.07235725382580512
33473,0.11829478115331724
33474,0.03986966338723351
33475,0.01278646455052014
33476,0.05170153666143896
33477,0.032245359819119815
33478,0.020227200835372508
33479,0.4021740169852469
33480,0.2490033672085512
33481,0.23268835931269677
33482,0.46329168467397663
33483,0.18854686245566105
33484,0.4645455899460643
33485,0.08171519041743609
33486,0.09105971627845588
33487,0.027081410196352268
33488,0.022239958605450777
33489,0.06190739310979487
33490,0.025995477946682808
33491,0.02160423217188455
33492,0.07839340919607336
33493,0.10751001552301351
33494,0.041465075841006074
33495,0.023856004577644016
33496,0.013920297770219995
33497,0.05528050278231854
33498,0.2769606301200731
33499,0.0347327002432183
33500,0.02431598424967977
33501,0.038706024822424655
33502,0.03960589061510511
33503,0.050631566830846214
33504,0.031015115363567325
33505,0.032817075712539216
33506,0.03842836690511156
33507,0.036220520504938944
33508,0.06688546036954289
33509,0.03555617600170229
33510,0.09937814090517996
33511,0.11420701528534843
33512,0.01910106583815821
33513,0.029561833385129355
33514,0.3195681139912302
33515,0.09127278109101616
33516,0.04863914757385216
33517,0.3307959471683348
33518,0.48289310466844637
33519,0.005280260087625458
33520,0.09269595432926037
33521,0.03979782472010926
33522,0.013412646106190198
33523,0.12313914772402301
33524,0.019608337148695816
33525,0.028185714427818295
33526,0.05340840368556228
33527,0.09224252744080744
33528,0.10258598417715895
33529,0.20260377853614414
33530,0.44975534759257213
33531,0.24785870775904528
33532,0.02963880333156515
33533,0.016279814824469458
33534,0.04082489609208934
33535,0.023039711156569054
33536,0.2770711016456855
33537,0.04580045043616761
33538,0.02722152627187456
33539,0.11035562728427459
33540,0.10804173670263686
33541,0.5082625772233225
33542,0.18824093030384675
33543,0.023711538311110444
33544,0.031048457458862484
33545,0.055903365925479016
33546,0.05618846478162702
33547,0.02422337444250494
33548,0.13408205944466334
33549,0.18735198057248736
33550,0.11099943590055202
33551,0.07431588796457565
33552,0.05153990857071951
33553,0.0104195488423863
33554,0.02750239576134831
33555,0.023664390135858023
33556,0.02549250625390495
33557,0.06657872734798688
33558,0.053256931395178786
33559,0.25918825624479197
33560,0.036631844328925536
33561,0.08238635491570444
33562,0.059353517005965736
33563,0.01662938716259619
33564,0.01432587125105711
33565,0.026224176401828773
33566,0.05735915604700754
33567,0.03945158607528207
33568,0.1200427330407884
33569,0.45219126376126606
33570,0.4036600502802383
33571,0.05754907652662486
33572,0.044574501801339164
33573,0.03512135422668983
33574,0.10897325501066102
33575,0.04247350509033153
33576,0.054699975243675994
33577,0.021196328370668774
33578,0.013867102779599294
33579,0.11371360147412309
33580,0.2458229180734895
33581,0.04180616497070414
33582,0.011850386001748064
33583,0.021691939269869863
33584,0.10193371344958492
33585,0.08369140008600767
33586,0.10342358217541728
33587,0.3942810188321514
33588,0.3956444149370284
33589,0.3838592172803925
33590,0.09906079597063477
33591,0.08125117677341524
33592,0.023257373166604724
33593,0.0538834699941069
33594,0.051774358228983616
33595,0.25195422392956
33596,0.054225489917389305
33597,0.9032187672367402
33598,0.16471721092358213
33599,0.01323123489659377
33600,0.14773120278819454
33601,0.05765030740583477
33602,0.04489717345374497
33603,0.019584314200886563
33604,0.015349221122713818
33605,0.11450521292613997
33606,0.042300265097802076
33607,0.11340532181132645
33608,0.01991489053046348
33609,0.0758259676230082
33610,0.029217481178839152
33611,0.13431087617071122
33612,0.08095338131821085
33613,0.1530361504815618
33614,0.2736007398274985
33615,0.3782576450082878
33616,0.11608302343282031
33617,0.0423971455009451
33618,0.10731903153632859
33619,0.01568070422391696
33620,0.0366067951779452
33621,0.007910339225670675
33622,0.076931405854726
33623,0.09016141147393665
33624,0.15374817933485097
33625,0.077505594031027
33626,0.11760691866127956
33627,0.10535333032923688
33628,0.01660078925891662
33629,0.03546581664805342
33630,0.020081069245040405
33631,0.11358668200075574
33632,0.01438355654958225
33633,0.045258086075927025
33634,0.03637772600047063
33635,0.011664327033039032
33636,0.012379072422598772
33637,0.041476155021735295
33638,0.08055450904361022
33639,0.10853955680968935
33640,0.1567560899277771
33641,0.1508703029125015
33642,0.3537556383706234
33643,0.15345560050135995
33644,0.2349477479645674
33645,0.01190750148422532
33646,0.1155516562086607
33647,0.011539643782082852
33648,0.05772363347830852
33649,0.061232187445095176
33650,0.1420512374361227
33651,0.021910019672480362
33652,0.04649670653707068
33653,0.059792031135948054
33654,0.036791303322034535
33655,0.09307764887186404
33656,0.06040030660981129
33657,0.03401745276054066
33658,0.025214702922873554
33659,0.07992300350388963
33660,0.01045461719193213
33661,0.03934402999554498
33662,0.05358959954773113
33663,0.10352682613557357
33664,0.17849912406041332
33665,0.4807819026286123
33666,0.15836467477730884
33667,0.15125371199505727
33668,0.09183467979832208
33669,0.09674036323997907
33670,0.12419854448492432
33671,0.09327413597857968
33672,0.07225890518727088
33673,0.014852248248148087
33674,0.009841842489517885
33675,0.02105355825189767
33676,0.29772521359037374
33677,0.1108326843254567
33678,0.09847542418205894
33679,0.054522398070860345
33680,0.09452298429434834
33681,0.02163265336132785
33682,0.014404849829940907
33683,0.016325942490453674
33684,0.07939738426285203
33685,0.4261264063329815
33686,0.08114715774483355
33687,0.05387984226252225
33688,0.15455107306913052
33689,0.8927643984680953
33690,0.1471014907758785
33691,0.02215194278048889
33692,0.2386764613538715
33693,0.08614556579705282
33694,0.2016133194046693
33695,0.2610702831651444
33696,0.09942730952281016
33697,0.06537506585431316
33698,0.04203371097069225
33699,0.11836144403443893
33700,0.18577729145078392
33701,0.057947531059494344
33702,0.2549236424038271
33703,0.10292129756220866
33704,0.10255893619698009
33705,0.014198043820577336
33706,0.07778949684189893
33707,0.0887381490725977
33708,0.01632136158645148
33709,0.1602575257844262
33710,0.19247406843430867
33711,0.24683359455508308
33712,0.10559762045311916
33713,0.04290116635193045
33714,0.13810194143049417
33715,0.19863263795720282
33716,0.2711934278823645
33717,0.06963961540332225
33718,0.06404775581310876
33719,0.02066712519968936
33720,0.10672385977624671
33721,0.6092562205177903
33722,0.03892587414954916
33723,0.11789564431819755
33724,0.41410551247504934
33725,0.274884756683935
33726,0.013798492871977203
33727,0.002158858058683011
33728,0.0035272369685334847
33729,0.03357674416675088
33730,0.07776555111110431
33731,0.3642925218403794
33732,0.3830262890815215
33733,0.16159688425987057
33734,0.1546888649069264
33735,0.32650828788878417
33736,0.27122701802854615
33737,0.15791581389802942
33738,0.18780283839426629
33739,0.29034452549567413
33740,0.06632695405695826
33741,0.05324715760044966
33742,0.1095940683264281
33743,0.07712609411359314
33744,0.2986720063334675
33745,0.9171059929841648
33746,0.11944532066274945
33747,0.5232233945945461
33748,0.022215518703929012
33749,0.07087249358288672
33750,0.23468400056930633
33751,0.12023872292292345
33752,0.010461012686063725
33753,0.053144831457960985
33754,0.10561837196052351
33755,0.03868511330535686
33756,0.0304402974778825
33757,0.42240651156428044
33758,0.09762414524106866
33759,0.14283597402187642
33760,0.410341333414721
33761,0.19670834347430977
33762,0.21199497528705896
33763,0.42174749855174004
33764,0.33956713170250213
33765,0.04340240318611762
33766,0.2206278298354204
33767,0.1593134411965788
33768,0.16137292245409987
33769,1.0
33770,0.43610942043598144
33771,0.28411266189756085
33772,0.01919895373684519
33773,0.21708968424713573
33774,0.07808769505697469
33775,0.039903303219620045
33776,0.01725872236000488
33777,0.011352949830091268
33778,0.07253838971624886
33779,0.003750214147201971
33780,0.019174998753931596
33781,0.0007362173076248652
33782,0.11511755731778961
33783,0.1691885220149993
33784,0.15080897467950932
33785,0.17281237624609128
33786,0.10280464157056643
33787,0.16981457822594037
33788,0.15029511900352344
33789,0.15170874768039483
33790,0.277144255893519
33791,0.022425239331791753
33792,0.12356250306150962
33793,0.809650252859943
33794,0.9711826860476489
33795,0.5928317867113627
33796,0.04505964923559129
33797,0.04661971963002437
33798,0.4733332950400082
33799,0.09930370788534526
33800,0.0394867401217934
33801,0.006542995223555739
33802,0.06811047790274972
33803,0.08298993776968712
33804,0.1108982946595172
33805,0.024599974772776607
33806,0.4299154596122201
33807,0.029446774972068802
33808,0.0722942904321622
33809,0.1544504331266089
33810,0.13607310242373363
33811,0.07103376999190239
33812,0.0656267976920975
33813,0.34830564796444086
33814,0.14641103591798882
33815,0.03362971905139973
33816,0.13360061134261209
33817,0.1215605330339142
33818,0.1554716007568939
33819,0.8670926690983489
33820,0.938915112264857
33821,0.5182152262058786
33822,0.15144759815694678
33823,0.011697296242144727
33824,0.36511349739196464
33825,0.10563822509791179
33826,0.2809259345283992
33827,0.07136244206443441
33828,0.08485320901286511
33829,0.025207736509838808
33830,0.061708638230192306
33831,0.16455842963851186
33832,0.2017111557354083
33833,0.08995237798692499
33834,0.8633126696124207
33835,0.5094791038250963
33836,0.1894811393153339
33837,0.18619373849053356
33838,0.13451412174609167
33839,0.07896583786373981
33840,0.16787531025248129
33841,0.06158796161979477
33842,0.03730070689865011
33843,0.01804000080224019
33844,0.12313816305835831
33845,0.15273761751449433
33846,0.025939321496754854
33847,0.1307633385177017
33848,0.013227539264165922
33849,0.9141055537638703
33850,0.9977785940374542
33851,0.9037341699500305
33852,0.0
33853,0.025243353688635575
33854,0.27739816962622427
33855,0.42172122908467347
33856,0.02839336509374118
33857,0.009432424597574644
33858,0.01057235820815821
33859,0.15729595463651347
33860,0.10686999939910252
33861,0.49565396203550627
33862,1.0
33863,0.11793106709808002
33864,0.16180755917547096
33865,0.17284572958944344
33866,0.19965215675475842
33867,0.10553110420184486
33868,0.26591698415543863
33869,0.25504344409311597
33870,0.015616249053270984
33871,0.07682150968393048
33872,0.13361239837874184
33873,0.15172810539282255
33874,0.0987330513630509
33875,0.025490615637122613
33876,0.4285191929300324
33877,0.4397471200435311
33878,0.2282044098953283
33879,0.0795757380526178
33880,0.024024605567066308
33881,0.18763675294837479
33882,0.1058898695944041
33883,0.2792042670789512
33884,0.03930535848620376
33885,0.04934434933327686
33886,0.04610441796852986
33887,0.013457212974123799
33888,0.07098372516982288
33889,0.051923226005823
33890,0.4172906038597228
33891,0.9087920014884816
33892,0.228773709581012
33893,0.30651015729119857
33894,0.13929415157046302
33895,0.19526271468700174
33896,0.19175704895050255
33897,0.5883573374673263
33898,0.1476040890449337
33899,0.02709931404842187
33900,0.04613517726035446
33901,0.026462061103515462
33902,0.18986879843911986
33903,0.18896066582349963
33904,0.0711353267002467
33905,0.41165584242990605
33906,0.2779574937085086
33907,0.18698215193683704
33908,1.0
33909,0.11422661439378681
33910,0.033868185382189595
33911,0.25422688024468315
33912,0.26057105796453756
33913,0.040068307985886356
33914,0.1082237102143681
33915,0.2723988734273394
33916,0.08047267164628953
33917,0.04812728561528913
33918,0.04990640158889653
33919,0.08420492815342673
33920,0.1872927097051062
33921,0.639463606617449
33922,0.452167222116666
33923,0.34951771039035806
33924,0.5605560892736774
33925,0.19560723187453083
33926,0.18922263395165906
33927,0.38824798828186236
33928,0.018595261769152487
33929,0.009761285035899956
33930,0.18339167207113005
33931,0.11196495785656185
33932,0.07000403995384301
33933,0.44657191309414146
33934,0.27250848859835614
33935,0.05275834988259438
33936,0.7921326452171509
33937,0.2943653550950649
33938,0.12586459564849925
33939,0.18538296553820433
33940,0.11843765062570595
33941,0.059410456926605446
33942,0.002918469742793598
33943,0.03231205729022277
33944,0.0435780920116641
33945,0.13371263989440396
33946,0.14773646260744172
33947,0.14902865603566068
33948,0.48008565603437203
33949,0.8930885103262314
33950,0.6375626859689398
33951,0.31870859785004296
33952,0.8930566053022453
33953,0.14231584316459928
33954,0.051493022169728134
33955,0.06371295090335057
33956,0.16587048704615542
33957,0.2736837736508486
33958,0.09611272744891397
33959,0.02399048645375272
33960,0.06554989839715702
33961,0.1828728300089034
33962,0.061524276626576696
33963,0.14533247614013195
33964,0.03892549879987531
33965,0.023787438256007286
33966,0.020301752552064425
33967,0.00059101029503858
33968,0.03307102402211269
33969,0.1495501972891107
33970,0.07447350885439113
33971,0.12504080886036517
33972,0.4162950421930357
33973,0.3009824625915797
33974,0.40627773054561334
33975,0.922832755351833
33976,0.8873638310656987
33977,0.3729810503760699
33978,0.10910802630943817
33979,0.02910902732801525
33980,0.010766425912895998
33981,0.08333132891378794
33982,0.15899603637523002
33983,0.03712125284572971
33984,0.6843238764698314
33985,0.11062134485061949
33986,0.028366072198921392
33987,0.10699805894668549
33988,0.06797570872769046
33989,0.24362529813970163
33990,0.08424352907796519
33991,0.06881655918929333
33992,0.01474007412868501
33993,0.05015446322996159
33994,0.0069696984275050885
33995,0.0350191761869039
33996,0.13229470368574434
33997,0.15095796322367197
33998,0.7396362506590946
33999,0.5073890730051228
34000,0.382314121099825
34001,1.0
34002,0.5078632168664896
34003,0.7793376355773104
34004,0.1527460942358128
34005,0.034018540226688355
34006,0.02227303800850763
34007,0.0483130745571672
34008,0.067845309590743
34009,0.1136631296457798
34010,0.049256467145227606
34011,0.050614225228357644
34012,0.7269786511847113
34013,0.1404592967915246
34014,0.399846184918699
34015,0.06893804129087303
34016,0.15489039821234887
34017,0.1835559937267755
34018,0.20048430388542351
34019,0.2718471414803458
34020,0.03977201342339292
34021,0.01793542633277589
34022,0.03595405763510258
34023,0.1981510236052021
34024,1.0
34025,0.44330995433384995
34026,0.7071554220283429
34027,0.3962462432535031
34028,0.37850896351645946
34029,0.17962610714221705
34030,0.2610872518109228
34031,0.021490264198222357
34032,0.003887111762346528
34033,0.03084665042554132
34034,0.01910426145354767
34035,0.10359846991574875
34036,0.03646053242468976
34037,0.1391563711452092
34038,0.22078375336795397
34039,0.06380064985378675
34040,0.34181884721340433
34041,0.047944791965699764
34042,0.1277930047623103
34043,0.28393209330513536
34044,0.09705018385995429
34045,0.0
34046,0.005165273678894626
34047,0.1426547250869381
34048,0.2748998274298137
34049,0.0645681044000186
34050,0.3796444432706475
34051,0.2824081095609957
34052,0.10565524726888932
34053,0.13803987536540693
34054,0.042216812257100916
34055,0.12185580310619626
34056,0.09286541676028723
34057,0.10240019825043223
34058,0.16222584209973775
34059,0.1626977331749593
34060,0.06893459489222964
34061,0.015609174498061847
34062,0.25214535445540864
34063,0.020382257189486698
34064,0.12149549395568617
34065,0.034960460702912574
34066,0.14676389799301834
34067,0.05402906923577016
34068,0.10550543532840878
34069,0.08956179720399159
34070,0.19090350193816658
34071,0.3092142570867043
34072,0.4932503380788993
34073,0.02591092970028655
34074,0.010636869297343633
34075,0.01565230695441776
34076,0.024980129530464183
34077,0.04345235564303106
34078,0.1366086292572731
34079,0.09579729715092222
34080,0.13858114670240745
34081,0.022500144941910695
34082,0.028141006269115143
34083,0.022675462882230744
34084,0.03103124354182182
34085,0.028195400275312633
34086,0.018839211677148953
34087,0.06653841083638014
34088,0.09766391802452071
34089,0.13840296268769892
34090,0.4310918823455694
34091,0.011548376622702796
34092,0.023042904476070124
34093,0.10930211507020413
34094,0.08792998894267931
34095,0.1513717058034182
34096,0.3913606484989524
34097,0.04403166001722846
34098,0.2382610146464504
34099,0.11769043405937007
34100,0.031108660606176827
34101,0.026578421320653238
34102,0.10876023727673503
34103,0.16547708407157133
34104,0.042313875423607046
34105,0.01433921144139158
34106,0.008880792389619979
34107,0.015971444032972414
34108,0.009391509125634979
34109,0.3079132376420387
34110,0.024854594358837148
34111,0.009840535331979644
34112,0.038415573812912246
34113,0.1883754048679303
34114,0.09382351977545875
34115,0.06385672675335927
34116,0.023406920851790733
34117,0.037300238544103664
34118,0.10571324325876749
34119,0.5241647471441679
34120,0.042016311091485056
34121,0.021121007659571457
34122,0.014303581576628827
34123,0.0730539175146889
34124,0.11065446421153721
34125,0.2601447412967691
34126,0.10890707695066718
34127,0.2806826254546568
34128,0.15156087034618906
34129,0.032582494982310695
34130,0.027528166746494404
34131,0.05464097272601831
34132,0.06122428258434501
34133,0.06322843879083195
34134,0.3911747761397174
34135,0.21319817804537428
34136,0.017226022162130608
34137,0.1500447047008234
34138,0.04368429353571289
34139,0.01949354981400659
34140,0.40929969251954174
34141,0.8697299409897103
34142,0.26351036153075424
34143,0.05042349755724275
34144,0.005642635457554398
34145,0.08433771445396396
34146,0.03587408523704149
34147,0.04084105214384873
34148,0.12223787069476699
34149,0.06843692993683587
34150,0.08047289751315226
34151,0.9776509836452093
