Index,demand
39733,0.13903062157744364
39734,0.08018199578591746
39735,0.016036166925553444
39736,0.012011304928678065
39737,0.012054476623321445
39738,0.039088876631931356
39739,0.007058977015654597
39740,0.010419008705848679
39741,0.05258956051073969
39742,0.06609267022725367
39743,0.05922292717653714
39744,0.05879691660516466
39745,0.08416559930905297
39746,0.06905448304519356
39747,0.12663865610974967
39748,0.10345813860316622
39749,0.08012768147101672
39750,0.18175086142361657
39751,0.011724016949104132
39752,0.052166754694523934
39753,0.9526045075902704
39754,0.9648978838813299
39755,0.6455110208799285
39756,0.02152730917083996
39757,0.010832515569392659
39758,0.12327337146911184
39759,0.47695558709048874
39760,0.10100967082188624
39761,0.0056246167566785105
39762,0.04694991919612386
39763,0.04930415309983617
39764,0.0346357799542243
39765,0.47244245883584507
39766,0.01704139069928272
39767,0.01923541703578914
39768,0.07881590223962391
39769,0.06366942571077558
39770,0.033612305769425185
39771,0.03475831595867143
39772,0.3725499986749896
39773,0.09403269295714313
39774,0.11546218955793135
39775,0.09824927313968865
39776,0.08260201023982361
39777,0.9983972308530307
39778,0.8905729879868647
39779,0.5955841171181567
39780,0.045977078173411776
39781,0.011670313707699498
39782,0.004954663139045773
39783,0.48924218177818185
39784,0.06638815140701425
39785,0.2091406347735117
39786,0.04499767166948379
39787,0.11553325520913367
39788,0.015045141846541266
39789,0.11467848509642811
39790,0.088951750915131
39791,0.09769177438998876
39792,0.18263805289949175
39793,0.4459677781927543
39794,0.547111146821215
39795,0.10288243353658155
39796,0.10413779213068497
39797,0.04702639354756366
39798,0.02931785476031455
39799,0.07460076912376842
39800,0.046036194707123605
39801,0.03279557301670512
39802,0.017508766490568192
39803,0.12280195638240939
39804,0.1286920185032754
39805,0.11069034332873541
39806,0.01468558869724959
39807,0.9544954921606994
39808,1.0012393441291265
39809,0.9690615568575277
39810,0.05074314555507147
39811,0.11789999164235174
39812,0.00645368487826585
39813,0.46809093808665175
39814,0.010667827759145918
39815,0.008943219797076893
39816,0.013134343095285467
39817,0.024266431953550147
39818,0.057603252507607915
39819,0.042671903528353726
39820,0.40745718319889696
39821,1.0112995946654175
39822,0.03586156701236845
39823,0.06558750323868699
39824,0.05100699057887244
39825,0.11925038454267924
39826,0.05120630661500142
39827,0.12399939091766429
39828,0.10815448226947698
39829,0.036609057959157136
39830,0.08703500222068812
39831,0.0949028864978561
39832,0.10636308003710954
39833,0.2894162465128956
39834,0.2748375924270058
39835,0.13143703172245755
39836,0.054135334830494486
39837,0.06906849921442493
39838,0.049124235682238775
39839,0.1695968761101181
39840,0.02187237328641045
39841,0.031245636048777545
39842,0.03115320857924525
39843,0.00881320404042625
39844,0.00896972618422498
39845,0.022838529254624138
39846,0.03584951363013894
39847,0.24146279604381793
39848,0.4561630314903544
39849,0.14091646970388205
39850,0.1304874933923353
39851,0.09146315281608594
39852,0.12201456222133723
39853,0.13021348858181153
39854,0.6149179911043212
39855,0.05054841433454547
39856,0.026894497830666095
39857,0.13767140592717025
39858,0.14579507352285703
39859,0.2577369776049182
39860,0.42151576796924994
39861,0.20357530411488128
39862,0.09164318808107796
39863,1.0187386812096326
39864,0.13738462819743202
39865,0.008656830451678338
39866,0.2408229726552523
39867,0.16685331333016773
39868,0.012835475701267807
39869,0.5616975665628676
39870,0.034442575477631195
39871,0.01999016496601498
39872,0.020670816149521237
39873,0.028536584471196086
39874,0.07791979831356954
39875,0.38871275860565363
39876,0.2432879356283682
39877,0.27317437377347287
39878,0.24758636367132522
39879,0.10984971240774982
39880,0.11715074262386409
39881,0.25875895267110205
39882,0.01493625840120101
39883,0.1576291627882428
39884,0.08454834317238025
39885,0.04618457055497337
39886,0.47364072117844086
39887,0.25540636800709254
39888,0.4417589654926753
39889,0.28017732194986905
39890,0.07417198618302076
39891,0.1078210100805719
39892,0.07292904543936515
39893,0.026550932087586382
39894,0.0049808842729549
39895,0.01068982925230387
39896,0.03618736392664568
39897,0.055665294985090916
39898,0.06226176147637895
39899,0.22265735635295095
39900,0.38840795654848403
39901,0.7219852228065224
39902,0.4048441554094232
39903,0.23692434386760153
39904,0.4650708410309725
39905,0.0920926164073617
39906,0.06670996858851207
39907,0.06280492974987704
39908,0.12743128359349626
39909,0.262053412629601
39910,0.06757748006760805
39911,0.02868981293798606
39912,0.03924002542315763
39913,0.11893026069847247
39914,0.02108824212795188
39915,0.05111148944449791
39916,0.010821362903142201
39917,0.004722635114750906
39918,0.01924225756018967
39919,0.03827560124204556
39920,0.02907647151483611
39921,0.046048286423908145
39922,0.25243029023379837
39923,0.22926528453245032
39924,0.2915011777070666
39925,0.5326217720828006
39926,0.4802326677730953
39927,0.2526109394179116
39928,0.11788205224305386
39929,0.04924313168483054
39930,0.019390199995299867
39931,0.06271348186001408
39932,0.09471370876100263
39933,0.030149463917875
39934,1.0213181054840925
39935,0.04187139128605191
39936,0.01136692599072707
39937,0.051337158318941194
39938,0.048257517193216665
39939,0.2898383524225088
39940,0.03975928059583844
39941,0.03156756873967915
39942,0.010727283891912465
39943,0.03393433536394185
39944,0.006560189838563532
39945,0.010361298491286655
39946,0.019105309918926477
39947,0.05610372547647994
39948,0.0625483268473522
39949,0.586325044947505
39950,0.3487906010013998
39951,0.3374077164484461
39952,0.9628079467165882
39953,0.3715830001019795
39954,0.2993311243134905
39955,0.1389651570417546
39956,0.021506562077971858
39957,0.027136830957863414
39958,0.03899530665966861
39959,0.04184135575962237
39960,0.02024721111658269
39961,0.06497270142001461
39962,0.4136748248444948
39963,0.07616796619836225
39964,0.2645333506449188
39965,0.0164697584878689
39966,0.10311282285513766
39967,0.11545354428794721
39968,0.1318226429407716
39969,0.1542093692631733
39970,0.06643276096358504
39971,0.007761719178863424
39972,0.023935392131454084
39973,0.11003694075742121
39974,1.0126735332173777
39975,0.38637348360733387
39976,0.7341376125223007
39977,0.4376920138837853
39978,0.26477477966330465
39979,0.13424358459614705
39980,0.11604874229297413
39981,0.027549368552492973
39982,0.02070634800005683
39983,0.013377651519722492
39984,0.10961335303906712
39985,0.09458422956302087
39986,0.17543884696101666
39987,0.01604884509297813
39988,0.06195279670905082
39989,0.2768990999977875
39990,0.02786112699584356
39991,0.07944153052963994
39992,0.1458912641892502
39993,0.014324136241149227
39994,0.09962877685885599
39995,0.13709022455776068
39996,0.05426009087396571
39997,0.11866091604720841
39998,0.0271410118535496
39999,0.10900144134046087
40000,0.06546890525172011
40001,0.027064009627956326
40002,0.09767281263184331
40003,0.09566976522104621
40004,0.11221435322738299
40005,0.006853140940029215
40006,0.08919327887590531
40007,0.02883280229237986
40008,0.01318516726040507
40009,0.0934397176347901
40010,0.02181686205232848
40011,0.025695750252476085
40012,0.025631037680326166
40013,0.1495262847853548
40014,0.2638824091294656
40015,0.6690967046492802
40016,0.18059231344060717
40017,0.015082339777312603
40018,0.0124731618493647
40019,0.019363599074421506
40020,0.0557731223243968
40021,0.05936456335855085
40022,0.13770656553847244
40023,0.00837561114912562
40024,0.04011005751612884
40025,0.02216947650553107
40026,0.05965906740920024
40027,0.05317064008957163
40028,0.3830837044789843
40029,0.0038398921307990497
40030,0.0052676978258946044
40031,0.021778264165319375
40032,0.04959854819553578
40033,0.07522981071864328
40034,0.44907690598197275
40035,0.18102317232511347
40036,0.16811429021840785
40037,0.036017057650229355
40038,0.013502216724188401
40039,0.08622874601537435
40040,0.2445001386356335
40041,0.04405956394748497
40042,0.2765791388578562
40043,0.019892165365302666
40044,0.015792596334306047
40045,0.09715276790944544
40046,0.03791058367459448
40047,0.023668734372764982
40048,0.011977931869251168
40049,0.04345905810639599
40050,0.2818211537848665
40051,0.03110458141787896
40052,0.022205038482778175
40053,0.02712904124467906
40054,0.025299153246388567
40055,0.058504341698403926
40056,0.25880776404839895
40057,0.03157257467376673
40058,0.16041552659328223
40059,0.08632936486280163
40060,0.019934010533905755
40061,0.00853802639215423
40062,0.039426386637962066
40063,0.043400569382672054
40064,0.01979312802214979
40065,0.29053523651600643
40066,0.2691061515263644
40067,0.008132152380831509
40068,0.04795088536713013
40069,0.03635805690882663
40070,0.0028418112933090434
40071,0.404930484024705
40072,0.6825911627077483
40073,0.11636224703464235
40074,0.12226122971767958
40075,0.017026356582833413
40076,0.10797621769446504
40077,0.058692631545688594
40078,0.07147084974603926
40079,0.11243933629809982
40080,0.10422130643340839
40081,0.11712660091225198
40082,1.0200099011029224
40083,0.06953066503584875
40084,0.06319202882816671
40085,0.06152897901613367
40086,0.012025171194274292
40087,0.024835567949499204
40088,0.12305842981247465
40089,0.41200688901476856
40090,0.05410149116772066
40091,0.18585490006305527
40092,0.017140175071792274
40093,0.1304578131019625
40094,0.014639776734127405
40095,0.051531489914720785
40096,0.019247613068600983
40097,0.0
40098,0.02101566441828967
40099,0.05955952640156088
40100,0.08649312974562826
40101,0.02598083017660209
40102,0.015030229694144193
40103,0.06573222526052773
40104,0.011897089416853565
40105,0.19459016058613993
40106,0.0464462330360148
40107,0.04700581464511847
40108,0.010039351566852567
40109,0.019464422716092084
40110,0.07066859728344226
40111,0.09725886451007505
40112,0.012344974185237403
40113,0.0375314861995749
40114,1.0114441533242453
40115,0.06035065921441403
40116,0.1098259117517432
40117,0.029462679696520458
40118,0.03282356687007256
40119,0.012616074970137461
40120,0.2840722467532325
40121,0.020502327392661168
40122,0.006634228747866733
40123,0.00553063096549071
40124,0.007726614071846438
40125,0.13118783816800467
40126,0.110572372552706
40127,0.3743639394519121
40128,0.016654402370446533
40129,0.01574863048200585
40130,0.005339736709039325
40131,0.025328159838774983
40132,0.026896054367742422
40133,0.16623774705263006
40134,0.05259178076461702
40135,0.0034733775049647225
40136,0.009193457639674482
40137,0.06454190499666812
40138,0.15146462036630604
40139,0.09032661475165081
40140,0.06377679558954591
40141,0.04523942630234097
40142,0.019433496766650515
40143,0.050491915946716676
40144,0.07829122368046953
40145,0.17442817367038563
40146,0.14599222613165277
40147,0.0055398185122061405
40148,0.00626419308660614
40149,0.00925126006768387
40150,0.018035852970569574
40151,0.010681948631449209
40152,0.010529246125759839
40153,0.011566108569543723
40154,0.010121175705158345
40155,0.02484962898880945
40156,0.05388464716594462
40157,0.05203035505568733
40158,0.10151848791936716
40159,0.009529892228116468
40160,0.13746397859152204
40161,0.29919809766137173
40162,0.009349469998374674
40163,0.016293596615673325
40164,0.011520295489059723
40165,0.001754145521894887
40166,0.01244155807367922
40167,0.027847240928222605
40168,0.009965502239821664
40169,0.03778034711293236
40170,0.008441447739532787
40171,0.04135131640284301
40172,0.12758812502816863
40173,0.019890166690097688
40174,0.036406171161598916
40175,0.009078110068714937
40176,0.027777555922896185
40177,0.012084719686901182
40178,0.10238605183430186
40179,0.42409034625718744
40180,0.04889650404794167
40181,0.04580390499132287
40182,0.0644650075567468
40183,0.06225946857385875
40184,0.018234316289773372
40185,0.006739592324626953
40186,0.10529889824907229
40187,0.017744465533893083
40188,0.1308652087849194
40189,0.15233635259189393
40190,0.013177683208549909
40191,0.012297559255330603
40192,0.018041348257502976
40193,0.034459822843010766
40194,0.017416702605403345
40195,0.008121384213216787
40196,0.026886621701417382
40197,0.007112276141119325
40198,0.12426545554201794
40199,0.0800650102772707
40200,0.20704927281478314
40201,0.010402791600422998
40202,0.019205853477901935
40203,0.013391711586647759
40204,0.009548478417949258
40205,0.04170533214710648
40206,0.025856091092399405
40207,0.04372630437629842
40208,0.1853284469220673
40209,0.2662063041002701
40210,0.11432300241119697
40211,0.02070409595593367
40212,0.02738679992518954
40213,0.018480345588628863
40214,0.027870624355847765
40215,0.03475130029472709
40216,0.024140026057194605
40217,0.03520581161890537
40218,0.04424967739164392
40219,0.023767994378813953
40220,0.025609196591108788
40221,0.038199513630389995
40222,0.03766961403411394
40223,0.03265381878613648
40224,0.06515180692557718
40225,0.03286043733161135
40226,0.03113862669797847
40227,0.029547032043929194
40228,0.2833210715825886
40229,0.03027772707711912
40230,0.24514871279439798
40231,0.15532974541449462
40232,0.16339147743633492
40233,0.029605130856984366
40234,0.16453418004677006
40235,0.390366185370175
40236,0.0404773104502818
40237,0.1177128056985209
40238,0.07102461064159526
40239,0.022777258478478973
40240,0.014553812135919275
40241,0.006247039221471573
40242,0.13190752870278583
40243,0.8651969452183021
40244,0.12822666320114984
40245,0.03782532316938828
40246,0.04776404877075763
40247,0.13339810971022056
40248,0.0916837968916013
40249,0.022051021520530928
40250,0.02338617615560598
40251,0.12153610156359852
40252,0.13232074601967111
40253,0.5698624046516116
40254,0.5397663533706119
40255,0.0386063286941523
40256,0.0807040297384191
40257,0.13080422093920327
40258,0.2745746680602006
40259,0.02827580164219469
40260,0.06250503554148641
40261,0.11997765354563139
40262,0.031346869803232785
40263,0.4189599895829719
40264,0.12529487290670138
40265,0.16689995713139139
40266,0.5636033673982334
40267,0.25869900053433825
40268,0.01933969137349234
40269,0.47142223180149845
40270,0.06757486810683495
40271,0.12743144884246363
40272,0.028628956123476268
40273,0.026175061978740047
40274,0.10814073933189985
40275,0.08603908100339126
40276,0.10545453381488117
40277,0.1019739451960657
40278,0.022461147945106882
40279,0.08895116339885822
40280,0.4003056399892386
40281,0.058092048354296474
40282,0.0578024624926256
40283,0.08037836015349635
40284,0.02934713274385939
40285,0.021978148236085307
40286,0.06675337002285461
40287,0.16567123441054527
40288,0.1750377094200648
40289,0.046082551611976295
40290,0.2919090917396963
40291,0.2451796175053671
40292,0.08892427180735134
40293,0.43469127513676453
40294,0.44879961864069523
40295,0.00654568113558146
40296,0.08462841967092885
40297,0.06707462991940605
40298,0.014676564250337434
40299,0.01907316870106751
40300,0.004846388368101501
40301,0.02898184650479857
40302,0.09130569166621397
40303,0.07409227024178905
40304,0.10183038885371438
40305,0.1817074067718767
40306,0.42971583777649963
40307,0.019388453278803175
40308,0.06827156700357276
40309,0.03189063636764388
40310,0.3820758642519862
40311,0.04428417499679782
40312,0.09188960218319689
40313,0.03566798598168687
40314,0.022996609601784596
40315,0.15538111811067062
40316,0.5253308212089003
40317,0.1352979490963519
40318,0.018045435080885353
40319,0.02011151399761177
40320,0.0463536591176551
40321,0.06995589924686746
40322,0.010668971450941728
40323,0.13094940898509855
40324,0.15471755764209566
40325,0.10347323110064305
40326,0.1220044336348019
40327,0.053120915329656605
40328,0.041122823768416035
40329,0.03540784649127396
40330,0.03284234465499118
40331,0.14013584682972674
40332,0.0720048780549317
40333,0.08759788273227673
40334,0.016548645294383144
40335,0.043907242057114285
40336,0.025572507806995257
40337,0.017675650005924817
40338,0.018738896523738252
40339,0.023799000039641943
40340,0.04685796054359934
40341,0.08238448623648172
40342,0.4777522143188043
40343,0.42837330000651913
40344,0.02856001219680815
40345,0.030955808682394254
40346,0.01946710309738703
40347,0.07875717411776756
40348,0.059976731296903965
40349,0.007307081514121877
40350,0.054784790111099234
40351,0.024004764995384884
40352,0.2639755338655918
40353,0.029112324992436253
40354,0.02492958191488573
40355,0.03655459437730969
40356,0.05137375036791078
40357,0.05713215369118988
40358,0.12407942765784366
40359,0.24194130741699724
40360,0.23564957613943704
40361,0.04825508496687087
40362,0.027239561180972996
40363,0.019405330421688377
40364,0.05408731441424667
40365,0.048287073710250206
40366,0.27497820392081007
40367,0.043267623733099
40368,0.5188242230636432
40369,0.09256303967621236
40370,0.08595703538304786
40371,0.037223306451182644
40372,0.052908084456973925
40373,0.01951128860502438
40374,0.08781095773045546
40375,0.07643678441875709
40376,0.04626231346189864
40377,0.10404547162829254
40378,0.2385616965127132
40379,0.3881048150806044
40380,0.061318803642689754
40381,0.020891858216608633
40382,0.08412307534572556
40383,0.01666980381947321
40384,0.10681208545742427
40385,0.046574056633474956
40386,0.08679033572953317
40387,0.022528204924313636
40388,0.09239439953516394
40389,0.024572977586468578
40390,0.024733485797130486
40391,0.012422047837702177
40392,0.011179610198374781
40393,0.14033334335411646
40394,0.006084386036757566
40395,0.051290019912666227
40396,0.018067288569137238
40397,0.02161884125759228
40398,0.03189429191859692
40399,0.05150411036028437
40400,0.06353701433084233
40401,0.0962732100863213
40402,0.06568319923767348
40403,0.23572614950990933
40404,0.1148530204663589
40405,0.1622947281035325
40406,0.008207477504938401
40407,0.08521422994407703
40408,0.04750037861975777
40409,0.03146037604083074
40410,0.06500315763334039
40411,0.025662008084898214
40412,0.03902380464042102
40413,0.023034538710985944
40414,0.025829749580389902
40415,0.055156657305366424
40416,0.01782027658419727
40417,0.046723539675991715
40418,0.08588085128364002
40419,0.06265956449666464
40420,0.17049199224920877
40421,0.05224025345669873
40422,0.10355262892291615
40423,0.6164060577149989
40424,0.08271563525744607
40425,0.09027383790968432
40426,0.04695869125752645
40427,0.07267026608057149
40428,0.053724804864025776
40429,0.08550171546201486
40430,0.04091662406229574
40431,0.014848848475857296
40432,0.2682300932971385
40433,0.05630596836668637
40434,0.046461683147875146
40435,0.044027255858432424
40436,0.053852604863776965
40437,0.01473293121930258
40438,0.045789861217610674
40439,0.2985292085848568
40440,0.055281283473325615
40441,0.03414229733542263
40442,0.0709088143560543
40443,0.8267642561150946
40444,0.07539966501990755
40445,0.010045696339257962
40446,0.0936072285346166
40447,0.04394531687359828
40448,0.16022147165519424
40449,0.26371623541292205
40450,0.06128600270082903
40451,0.01819834741039371
40452,0.037729046164626794
40453,0.053667385139535936
40454,0.09663245179077198
40455,0.231292042934161
40456,0.03694708340397772
40457,0.1381612252313236
40458,0.03553405093082549
40459,0.04968848748951433
40460,0.007862731135552109
40461,0.016890234208037952
40462,0.02043617643910943
40463,0.06219881829271262
40464,0.04649969605659515
40465,0.017080098196036786
40466,0.0912758804478103
40467,0.12074855192356859
40468,0.2539182061574783
40469,0.07097154312141014
40470,0.024545739976912048
40471,0.08402739271573055
40472,0.13970459450234934
40473,0.24980120735295214
40474,0.04748158568320562
40475,0.07112620708096379
40476,0.006662016147310518
40477,0.05556715781211817
40478,0.5323529328062602
40479,0.023011839616677493
40480,0.13757285505362132
40481,0.3919228184363468
40482,0.12845744616885454
40483,0.030242269038198613
40484,0.037434642125791014
40485,0.24835511128757776
40486,0.24157006933899522
40487,0.053787674218123735
40488,0.059179053899278786
40489,0.11426822141153635
40490,0.10634187326465416
40491,0.09649212614981426
40492,0.15778851605240066
40493,0.2638478817031586
40494,0.06613380362797765
40495,0.03605039667986977
40496,0.09092064845959476
40497,0.044984927752138394
40498,0.19579141920830456
40499,0.9057729955168594
40500,0.02640278379984172
40501,0.2669592234698933
40502,0.007497567914520678
40503,0.03149996063378338
40504,0.16790799028869285
40505,0.03698349899851018
40506,0.060865311975344664
40507,0.011788549564373238
40508,0.030422938274738603
40509,0.5049851312303797
40510,0.025827082259759937
40511,0.05967770195700657
40512,0.17485442214351624
40513,0.10631291005943329
40514,0.15875148711481835
40515,0.27430092455767136
40516,0.19528423725254496
40517,0.01812116902264968
40518,0.14528226479131312
40519,0.11384574144481563
40520,0.10177849970914112
40521,0.9643281770227106
40522,0.39890164866176164
40523,0.2869263360624963
40524,0.014218277981183608
40525,0.13533590273508161
40526,0.003187696246336094
40527,0.07991185457022376
40528,0.012576733211395894
40529,0.03760469674651326
40530,0.006663566640873239
40531,0.009147155132337895
40532,0.05099355025445147
40533,0.06442425950337793
40534,0.0559595545420175
40535,0.054936234944832144
40536,0.07456574034034058
40537,0.06357902439608301
40538,0.1247398007671063
40539,0.10255398675170582
40540,0.017525116455540474
40541,0.07553648757787666
40542,0.261365844061619
40543,0.04938195621953302
40544,0.9545550680303326
40545,0.9598566267251993
40546,0.577052877807049
40547,0.0191481718344787
40548,0.11949661715136776
40549,0.4751594933703726
40550,0.09722945816996868
40551,0.04829817139760762
40552,0.003295635502232122
40553,0.044624106371439105
40554,0.04677589665929366
40555,0.0321086872707087
40556,0.006859520738713834
40557,0.4751225189574348
40558,0.015404862217785129
40559,0.016908581515986426
40560,0.0727554706237303
40561,0.058393064995804066
40562,0.029825212111138283
40563,0.03302377630742399
40564,0.17147641601356545
40565,0.08963482200085748
40566,0.11069260148801832
40567,0.09353992430453097
40568,0.07944452868045412
40569,0.9912430429798078
40570,0.8778492987759986
40571,0.595449338059815
40572,0.04356338568354193
40573,0.011934386804458325
40574,0.0037367802718012155
40575,0.4869146431188572
40576,0.06120607499224148
40577,0.2671026199001562
40578,0.04395498842432538
40579,0.11265138844459013
40580,0.10583934456992734
40581,0.08566681361873102
40582,0.0919775307853962
40583,0.17640775885697169
40584,0.4606055832556199
40585,0.5401769180555016
40586,0.09670296184357793
40587,0.09816356155700119
40588,0.043089247289526164
40589,0.027881478577366198
40590,0.06924255525876692
40591,0.04354343086321937
40592,0.031185983275973397
40593,0.015281982126605129
40594,0.1186841861906448
40595,0.12507471089387934
40596,0.05471868271751134
40597,0.10030558354398889
40598,0.012698598202221065
40599,0.9341264193623192
40600,0.9931676120514277
40601,0.9608676711908122
40602,0.04593778832242521
40603,0.11241216528368314
40604,0.0040121040685287546
40605,0.4357088420401461
40606,0.010006128431471334
40607,0.009272758813243229
40608,0.022420631497676466
40609,0.051850449801378845
40610,0.042078319981904304
40611,0.401229260047037
40612,1.004382707580974
40613,0.032221618531291046
40614,0.06053334581735174
40615,0.046751314453963355
40616,0.111016982450309
40617,0.04585711505399879
40618,0.11815911567024279
40619,0.10426321021160935
40620,0.03385240916589494
40621,0.07904669929587557
40622,0.09018610521423105
40623,0.10070900783964769
40624,0.02654353483293291
40625,0.28056629374344233
40626,0.20083793463148997
40627,0.12646998940449072
40628,0.05261375584223476
40629,0.015656507921340074
40630,0.06415195080246551
40631,0.04566158261856917
40632,0.16362350218432373
40633,0.0217103365196087
40634,0.029866060397071445
40635,0.027859336931708084
40636,0.008338124570722402
40637,0.00683348424661924
40638,0.020439658342468553
40639,0.031556808462692654
40640,0.23823726832775877
40641,0.45652361289997573
40642,0.1381293836216991
40643,0.21280951798325032
40644,0.08547544213175931
40645,0.11432762829120406
40646,0.11785589501320513
40647,0.6078007112648085
40648,0.049023482265874815
40649,0.025029308208797826
40650,0.020370165984126443
40651,0.13106242411706864
40652,0.13848961177882038
40653,0.2549809831644926
40654,0.40672120355008184
40655,0.16399429752019362
40656,0.08460268731068912
40657,1.0164414561576698
40658,0.12853927629731002
40659,0.0070375092524249255
40660,0.12045832809775474
40661,0.24377642376970274
40662,0.011460098755113238
40663,0.027166030318367604
40664,0.5713043490533886
40665,0.033052224942363304
40666,0.017196787865921798
40667,0.01949758587040057
40668,0.025708553627380323
40669,0.07222031979224912
40670,0.40345986221551733
40671,0.37570044760593585
40672,0.2689147298508707
40673,0.24225513504723584
40674,0.10221525036865091
40675,0.11378567052028349
40676,0.25480744814149625
40677,0.15499871204440627
40678,0.08027265556673896
40679,0.04588263291608254
40680,0.47028612078935655
40681,0.2501236797734417
40682,0.03368731942484879
40683,0.45704971590287957
40684,0.2772603421409185
40685,0.06829051373719328
40686,0.10360830293480755
40687,0.06818813253514397
40688,0.02480754160530138
40689,0.003029413433325953
40690,0.010524314256429843
40691,0.032918150901237946
40692,0.051230739740892726
40693,0.056980903720746386
40694,0.08430321263193946
40695,0.3828817157754256
40696,0.7041289823324355
40697,0.2550857846802985
40698,0.23003869977751343
40699,0.4627387877885504
40700,0.08689744918732756
40701,0.013044784414449756
40702,0.06364147518569381
40703,0.059776289494654085
40704,0.12306185644794419
40705,0.25706934448017327
40706,0.06211119267688464
40707,0.024915131616280672
40708,0.03653632631394683
40709,0.11388965107819332
40710,0.018591363084414572
40711,0.0448578727058595
40712,0.010900190601750195
40713,0.02605905682957492
40714,0.009623237145560501
40715,0.016116313729167914
40716,0.002676646088669396
40717,0.017966459877144944
40718,0.03456817608564871
40719,0.026730171081484858
40720,0.042674439583190595
40721,0.24531140553201383
40722,0.11915906468435604
40723,0.2671974574155653
40724,0.5205569981800686
40725,0.48486114913798767
40726,0.24848646619145665
40727,0.11227897155422342
40728,0.04646601019458817
40729,0.017736651394004835
40730,0.05862406795824825
40731,0.09079876843735638
40732,1.010396726467012
40733,0.0397991682144775
40734,0.009768823335530905
40735,0.04908972766810993
40736,0.04392625441749423
40737,0.2333181720086476
40738,0.037597677442147155
40739,0.03064834523448398
40740,0.010047329429712606
40741,0.032669506927162265
40742,0.017465168114744023
40743,0.05232634191756764
40744,0.057189579456578245
40745,0.5773195557713472
40746,0.3480360728520852
40747,0.343485594488402
40748,0.954342639014869
40749,0.25234663632989435
40750,0.30017263848131187
40751,0.1346370087140007
40752,0.019582656386488873
40753,0.03607494819854688
40754,0.0361668585645677
40755,0.019970389743342642
40756,0.06176665034191307
40757,0.417038806843417
40758,0.0717566612340849
40759,0.2666605587767169
40760,0.015002975233401633
40761,0.09879184508618785
40762,0.11104591027797062
40763,0.125056556479356
40764,0.1765170669169382
40765,0.0689016521112822
40766,0.004145836019927962
40767,0.02204624244595886
40768,0.10376802652442903
40769,1.0082754487941479
40770,0.38589715159228566
40771,0.7419336189950656
40772,0.4052499128285648
40773,0.16384185624935424
40774,0.12928574410819474
40775,0.11403732262627021
40776,0.03273339607282172
40777,0.012324454890124265
40778,0.025880319577472305
40779,0.006495616661138293
40780,0.019584968405451153
40781,0.10283127987414172
40782,0.08907962505974691
40783,0.044385958381545146
40784,0.17165969915961815
40785,0.012119278672590772
40786,0.05851614401492034
40787,0.2714841659071545
40788,0.033538263972567636
40789,0.07482415250333456
40790,0.14019331110304337
40791,0.012732557542247308
40792,0.0
40793,0.09254991759918553
40794,0.1315187619920478
40795,0.050685345516810365
40796,0.11728915855361474
40797,0.10197867437854582
40798,0.06189686078586469
40799,0.027055542154843334
40800,0.09188500035615924
40801,0.09139153297245066
40802,0.048052321927920194
40803,0.004492784048848147
40804,0.10661902240627566
40805,0.005758100293208293
40806,0.08838710699683763
40807,0.01211665557671776
40808,0.08798198782055702
40809,0.019441505645243412
40810,0.023973304369044282
40811,0.0224305303597509
40812,0.14443612172216308
40813,0.2617600673069752
40814,0.6719499430037533
40815,0.1744984830768065
40816,0.01816590383964485
40817,0.05041265082140309
40818,0.011054898767881252
40819,0.0563936656292117
40820,0.13171614584700947
40821,0.006179767946561762
40822,0.016665339056135542
40823,0.01029026846670933
40824,0.007591340519757711
40825,0.02010386704624563
40826,0.057236227676329035
40827,0.04885631022604715
40828,0.39444441410534853
40829,0.0026586792704240414
40830,0.003816845500813723
40831,0.019876447827265012
40832,0.045762374624011865
40833,0.07286378297730521
40834,0.29213170569134206
40835,0.27452219272747125
40836,0.012667531749130989
40837,0.24864007221722587
40838,0.034408990755903764
40839,0.010700912388424369
40840,0.08442792132400087
40841,0.2440112163655063
40842,0.040999496387730754
40843,0.20049143726119267
40844,0.013206442242923944
40845,0.08819328078143228
40846,0.034235393023193526
40847,0.021479598110723447
40848,0.011690962494985704
40849,0.010424580283648552
40850,0.040452255469555685
40851,0.20235190342612253
40852,0.02983383104828169
40853,0.01985174374160649
40854,0.025250426064795814
40855,0.025188886548109482
40856,0.055535784158986336
40857,0.25626133656152283
40858,0.029896659874738038
40859,0.25673781456475353
40860,0.08310337629420726
40861,0.017547292108335708
40862,0.04268758688238836
40863,0.017417851166725326
40864,0.28612926716483555
40865,0.011309050573685475
40866,0.2725987178131285
40867,0.007009031907512148
40868,0.04415002026739791
40869,0.03299863215638822
40870,0.0016589677535566588
40871,0.3850749054993406
40872,0.6900367969104074
40873,0.10800769590550996
40874,0.12032636861925278
40875,0.01542457954682698
40876,0.10155828014393874
40877,0.05556348961911641
40878,0.07108607004992293
40879,0.10924584675557093
40880,0.10009237433908867
40881,0.11659940505928787
40882,1.012001206659586
40883,0.0658529807049961
40884,0.00632506084068149
40885,0.059111097581850784
40886,0.055666882438774955
40887,0.010666291217092061
40888,0.02496652743850801
40889,0.11827031250644739
40890,0.3354445143177798
40891,0.05207669526430439
40892,0.18037394032008497
40893,0.1275256162352371
40894,0.01299983977929188
40895,0.04769844169393503
40896,0.017392105382834727
40897,0.020004627462428634
40898,0.05725129900379102
40899,0.08471727931216749
